rank,source_path,title_guess,artist_guess,file_type,size_bytes,modified_year,harvest_lane,extraction_method,extraction_status,text_word_yield_sample,likely_common_tone_tags,existing_ctsf_match,match_quality,confidence,recommended_action,ranking_reasons
1,13-T/THE BEACH BOYS/GOOD VIBRATIONS - THE BEACH BOYS/GOOD VIBRATIONS ASSIGNMENTS/Good Vibrations Formal Analysis - Ana-Rose Till.pdf,Good Vibrations,The Beach Boys,.pdf,1290350,2021,theory-rich analysis,pdftotext first pass; OCR if text yield is low,no_text_yield,0,form;phrase-rhythm;hypermeter,THE_BEACH_BOYS - GOOD_VIBRATIONS.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:analysis;keyword:analys;keyword:form;keyword:formal;PDF source;exact inner CTSF overlap
2,"01-A/ADELE/Seventh and Ninth Chords in Adele's ""Hello"" - Pop Music Theory.pdf",Hello,Adele,.pdf,438145,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,extractable_text,678,repertoire-source,ADELE - HELLO.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:theory;keyword:chord;keyword:seventh;keyword:ninth;PDF source;exact inner CTSF overlap
3,"02-B/BRUNO MARS/Chromatic Chords in ""When I Was Your Man"" by Bruno Mars - Pop Music Theory.pdf",When I Was Your Man,Bruno Mars,.pdf,476820,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,extractable_text,366,chromaticism;modal-mixture;secondary-dominants,BRUNO_MARS - WHEN_I_WAS_YOUR_MAN.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:theory;keyword:chord;keyword:chromatic;PDF source;exact inner CTSF overlap
4,"11-O-P-Q-R/Ready, Able by Grizzly Bear-A Compositional Analysis.pages","Ready, Able",Grizzly Bear,.pages,2321320,2024,theory-rich analysis,Pages package export/preview; preserve provenance before Markdown distillation,package_readable_text_not_direct,275,repertoire-source,GRIZZLY_BEAR - READY_ABLE.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:analysis;keyword:analys;keyword:composition;Pages analytic note;exact inner CTSF overlap
5,02-B/BOB DYLAN.pdf/20-Blowing in The Wind Analysis.doc,Blowin in the Wind,Bob Dylan,.doc,260096,2018,theory-rich analysis,textutil conversion to text,extractable_text,1331,repertoire-source,BOB_DYLAN - BLOWIN_IN_THE_WIND.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:analysis;keyword:analys;text-like source;exact inner CTSF overlap
6,13-T/THE BEACH BOYS/GOOD VIBRATIONS - THE BEACH BOYS/GOOD VIBRATIONS ASSIGNMENTS/Theory analysis.pdf,Good Vibrations,The Beach Boys,.pdf,10259,2021,theory-rich analysis,pdftotext first pass; OCR if text yield is low,extractable_text,109,repertoire-source,THE_BEACH_BOYS - GOOD_VIBRATIONS.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:analysis;keyword:analys;keyword:theory;PDF source;exact inner CTSF overlap
7,01-A/Song Analysis of Avicii’s Wake Me Up.pages,Wake Me Up,Avicii,.pages,1331535,2024,theory-rich analysis,Pages package export/preview; preserve provenance before Markdown distillation,package_readable_text_not_direct,251,repertoire-source,AVICII - WAKE_ME_UP.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:analysis;keyword:analys;Pages analytic note;exact inner CTSF overlap
8,09-L/Song Analysis of The Lumineers’ Ho Hey.pages,Ho Hey,The Lumineers,.pages,1207629,2024,theory-rich analysis,Pages package export/preview; preserve provenance before Markdown distillation,package_readable_text_not_direct,313,repertoire-source,THE_LUMINEERS - HO_HEY.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:analysis;keyword:analys;Pages analytic note;exact inner CTSF overlap
9,02-B/Blind Alley-RB Chord Stream Supreme.txt,Blind Alley,The Emotions,.txt,2758,2025,theory-rich analysis,direct text read,extractable_text,516,repertoire-source,THE_EMOTIONS - BLIND_ALLEY.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:chord;text-like source;exact inner CTSF overlap
10,08-K/Kiss From a Rose - Phrase Rhythm Seal.txt,Kiss From a Rose,Seal,.txt,6215,2025,theory-rich analysis,direct text read,extractable_text,1002,form;phrase-rhythm;hypermeter,SEAL - KISS_FROM_A_ROSE.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:phrase;text-like source;exact inner CTSF overlap
11,11-O-P-Q-R/Putting on the Ritz - Hemiola-polyrhythm.pages,Puttin on the Ritz,Irving Berlin,.pages,1014976,2025,theory-rich analysis,Pages package export/preview; preserve provenance before Markdown distillation,package_readable_text_not_direct,273,rhythm-and-meter;syncopation,IRVING_BERLIN - PUTTIN_ON_THE_RITZ.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:hemiola;keyword:polyrhythm;Pages analytic note;exact inner CTSF overlap
12,08-K/Kiss From a Rose - Phrase Rhythm Seal.pages,Kiss From a Rose,Seal,.pages,849792,2025,theory-rich analysis,Pages package export/preview; preserve provenance before Markdown distillation,package_readable_text_not_direct,209,form;phrase-rhythm;hypermeter,SEAL - KISS_FROM_A_ROSE.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:phrase;Pages analytic note;exact inner CTSF overlap
13,09-L/LADY GAGA/Modulation in Pop Music-Lady Gaga=Paparazzi.pages,Paparazzi,Lady Gaga,.pages,1131241,2024,theory-rich analysis,Pages package export/preview; preserve provenance before Markdown distillation,package_readable_text_not_direct,605,modulation;key-change,LADY_GAGA - PAPARAZZI.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:modulation;Pages analytic note;exact inner CTSF overlap
14,00-THE-BEATLES/OH DARLING/Oh Darling Analysis.pdf,Oh! Darling,The Beatles,.pdf,78100,2021,theory-rich analysis,pdftotext first pass; OCR if text yield is low,extractable_text,457,repertoire-source,THE_BEATLES - OH_DARLING.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:analysis;keyword:analys;PDF source;exact inner CTSF overlap
15,04-D/DAFT PUNK/Technical analysis of Get Lucky by Daft Punk.pdf,Get Lucky,Daft Punk,.pdf,93758,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,extractable_text,411,repertoire-source,DAFT_PUNK - GET_LUCKY.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:analysis;keyword:analys;PDF source;exact inner CTSF overlap
16,09-L/LADY GAGA/Neapolitan Chord in Lady Gaga G.U.Y. - Pop Music Theory.pdf,G.U.Y.,Lady Gaga,.pdf,452772,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,extractable_text,536,chromaticism;modal-mixture;secondary-dominants,,none,0.98,distill_to_private_source_note_then_intake_review,named first-pass lead;keyword:theory;keyword:chord;keyword:neapolitan;PDF source
17,13-T/THE DRIFTERS/UNDER THE BOARDWALK/Under the Boardwalk-piano analysis.sib,Under the Boardwalk,The Drifters,.sib,36049,2016,theory-rich analysis,Sibelius export to PDF/MusicXML before CTSF review,no_text_yield,0,repertoire-source,THE_DRIFTERS - UNDER_THE_BOARDWALK.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:analysis;keyword:analys;Sibelius source;exact inner CTSF overlap
18,10-M-N/MILEY CYRUS/Suspension in Miley Cyrus's Wrecking Ball - Pop Music Theory.pdf,Wrecking Ball,Miley Cyrus,.pdf,532912,2016,theory-rich analysis,pdftotext first pass; OCR if text yield is low,extractable_text,308,repertoire-source,MILEY_CYRUS - WRECKING_BALL.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;keyword:theory;PDF source;exact inner CTSF overlap
19,10-M-N/MILEY CYRUS/Suspension in Miley Cyrus’s Wrecking Ball.pages,Wrecking Ball,Miley Cyrus,.pages,869750,2024,source/reference,Pages package export/preview; preserve provenance before Markdown distillation,package_readable_text_not_direct,232,repertoire-source,MILEY_CYRUS - WRECKING_BALL.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;Pages analytic note;exact inner CTSF overlap
20,02-B/BEYONCE/LOVE ON TOP/Decoding the Love on Top Modulations.pages,Love On Top,Beyonce,.pages,1031604,2024,theory-rich analysis,Pages package export/preview; preserve provenance before Markdown distillation,package_readable_text_not_direct,295,modulation;key-change,,none,0.98,distill_to_private_source_note_then_intake_review,named first-pass lead;keyword:modulation;Pages analytic note
21,12-S/SEAL/Seal - Kiss From A Rose.pdf,Kiss From a Rose,Seal,.pdf,155001,2022,source/reference,pdftotext first pass; OCR if text yield is low,no_text_yield,0,repertoire-source,SEAL - KISS_FROM_A_ROSE.md,exact_artist_title,0.98,enrich_existing_ctsf_after_review,named first-pass lead;PDF source;exact inner CTSF overlap
