filename,size_bytes,fully_compliant,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
(G)Idle - LION.md,306,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Black Orpheus.md,414,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Blue Moon.md,565,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Corvocado.md,340,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
- Days of Wine And Roses.md,429,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Fame.md,291,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Final Countdown.md,371,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Flintstones.md,324,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Fried Bananas.md,479,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Godfather Theme.md,363,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Graduation (Friends Forever).md,379,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Green Dolphin Street.md,394,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
- How High the Moon.md,383,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Koko.md,438,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Oh Come All Ye Faithful.md,383,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Plaisir D'Amour.md,316,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Purple People Eater.md,323,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Seems Like Old Times.md,346,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
- Shadow of Your Smile.md,428,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"- Somewhere, My Love (Lara's Theme).md",402,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Song Name.md,290,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Star Trek Theme.md,348,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Still Got The Blues.md,558,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
- Take Me Out To The Ball Game.md,1137,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- The Bare Necessities.md,380,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Watch What Happens.md,358,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
- When A Man Loves A Woman.md,414,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Where Do I Begin (Love Story).md,418,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
- Woodchopper's Ball.md,342,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
- Yesterday When I Was Young.md,586,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
"10,000 Maniacs - Candy Everybody Wants.md",423,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
10cc - I'm Not In Love.md,436,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2 Live Crew - C'mon Babe.md,359,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2 Live Crew - Me So Horny.md,373,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
25 or 6 to 4 - Chicago.md,248,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2Pac & Dr. Dre - California Love.md,663,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2Pac - Brenda's Got A Baby.md,399,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2Pac - Changes.md,409,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2Pac - Dear Mama.md,461,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2Pac - Hit 'Em Up.md,464,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2Pac - How Do U Want It-.md,536,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2Pac - I Ain't Mad At Cha.md,470,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2Pac - Keep Ya Head Up.md,433,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2Pac - Me Against The World.md,586,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
69 Boyz - Tootsee Roll.md,370,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
A Ha - Take On Me.md,448,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
A Horse With No Name.md,6432,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
A Taste Of Honey - Sukiyaki.md,460,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
A Tribe Called Quest - Award Tour.md,517,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
A Tribe Called Quest - Bonita Applebum.md,538,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
A Tribe Called Quest - Check The Rhime.md,669,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
A Tribe Called Quest - Verses From The Abstract.md,512,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
ABBA - Chiquitita.md,448,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
ABBA - Dancing Queen.md,811,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
ABBA - Honey Honey.md,361,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"ABBA - Knowing Me, Knowing You.md",597,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
ABBA - Mama Mia.md,519,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"ABBA - Money, Money, Money.md",667,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
ABBA - SOS.md,394,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
ABBA - Voulez-Vous.md,402,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
ABBA - Waterloo.md,516,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
AC-DC - Back in Black.md,6803,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
AC-DC - For Those About To Rock (We Salute You).md,509,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
AC-DC - Highway To Hell.md,6834,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
AC-DC - Whole Lotta Rosie.md,663,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
AC-DC - You Shook Me All Night Long.md,7068,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
ACDC - Dog Eat Dog.md,352,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
ALABAMA - MOUNTAIN_MUSIC.md,5726,1,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AL_GREEN - IM_STILL_IN_LOVE_WITH_YOU.md,5367,0,11,12,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
AL_GREEN - TAKE_ME_TO_THE_RIVER.md,5499,0,11,12,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
ANDRAE_CROUCH - THROUGH_IT_ALL.md,5550,0,11,12,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
ANTONIO_CARLOS_JOBIM - HOW_INSENSITIVE.md,8834,0,10,12,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
AZ - What's The Deal-Half-A-Mil (Interlude).md,482,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aaliyah - I Gotcha Back.md,416,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aaliyah - If Your Girl Only Knew.md,437,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aaron Neville - Tell It Like It Is.md,487,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Abba - Fernando.md,366,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Abba - On And On And On.md,375,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Abba - Take A Chance On Me.md,511,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ace Of Base - I Saw The Sign.md,789,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ace of Base - The Sign.md,380,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ada Jones - I've Got Rings On My Fingers (Bells On My Toes).md,444,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Adam Lambert - Whataya Want from Me.md,542,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Adele - All I Ask.md,416,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Adele - Chasing Pavements.md,471,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
Adele - Hello.md,699,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Adele - Rolling In The Deep.md,582,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
Adele - Skyfall.md,438,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Adele - Someone Like You.md,7248,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Adolescents - Amoeba.md,330,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aerosmith - Cryin'.md,464,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aerosmith - Cryin’.md,479,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aerosmith - Draw The Line.md,414,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aerosmith - Dream On.md,448,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aerosmith - Dude (Looks Like A Lady).md,475,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aerosmith - Last Child.md,398,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aerosmith - Walk This Way.md,457,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Afrika Bambaataa & The Soul Sonic Force - Looking For The Perfect Beat.md,602,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Afrika Bambaataa - Planet Rock.md,396,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Against Me! - Miami.md,400,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Agnetha Faltskog - I Don't Know How To Love Him.md,447,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ahmad Jamal - Manhattan Reflections.md,416,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aimee Mann - Fourth Of July (4th Of July).md,337,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aimee Mann - I Should've Known.md,378,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aimee Mann - That's Just What You Are.md,413,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ain't No Mountain High Enough.md,699,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Air Supply - Every Woman In The World.md,496,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Akira Senju - Lapus Philosophorum.md,269,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Akon - Against The Grain.md,349,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Akon feat. Colby O'Donis and Kardinal Offishall - Beautiful.md,560,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Green - Call Me (Come Back Home).md,432,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Green - Full Of Fire.md,442,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Green - Let's Stay Together.md,511,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Al Green - Love And Happiness.md,427,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
