filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
10000_MANIACS - CANDY_EVERYBODY_WANTS.md,1834,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
10CC - IM_NOT_IN_LOVE.md,1877,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
25_OR_6_TO_4 - CHICAGO.md,1484,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
2PAC - BRENDAS_GOT_A_BABY.md,1840,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
2PAC - CHANGES.md,1797,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
2PAC - DEAR_MAMA.md,1871,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
2PAC - HIT_EM_UP.md,1819,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
2PAC - HOW_DO_U_WANT_IT.md,1923,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
2PAC - I_AINT_MAD_AT_CHA.md,1836,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
2PAC - KEEP_YA_HEAD_UP.md,1862,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
2PAC - ME_AGAINST_THE_WORLD.md,1951,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
2PAC_AND_DR_DRE - CALIFORNIA_LOVE.md,2007,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
2_LIVE_CREW - CMON_BABE.md,1792,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
2_LIVE_CREW - ME_SO_HORNY.md,1796,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
50_CENT - IN_DA_CLUB.md,7950,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
69_BOYZ - TOOTSEE_ROLL.md,1782,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AALIYAH - IF_YOUR_GIRL_ONLY_KNEW.md,1864,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AALIYAH - I_GOTCHA_BACK.md,1832,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AARON_NEVILLE - TELL_IT_LIKE_IT_IS.md,1922,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
