filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
10000_MANIACS - CANDY_EVERYBODY_WANTS.md,1666,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
10CC - IM_NOT_IN_LOVE.md,1695,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
25_OR_6_TO_4 - CHICAGO.md,1486,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2PAC - BRENDAS_GOT_A_BABY.md,1670,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2PAC - CHANGES.md,1629,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2PAC - DEAR_MAMA.md,1689,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2PAC - HIT_EM_UP.md,1651,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2PAC - HOW_DO_U_WANT_IT.md,1753,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2PAC - I_AINT_MAD_AT_CHA.md,1666,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2PAC - KEEP_YA_HEAD_UP.md,1664,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2PAC - ME_AGAINST_THE_WORLD.md,1769,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2PAC_AND_DR_DRE - CALIFORNIA_LOVE.md,1839,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2_LIVE_CREW - CMON_BABE.md,1606,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2_LIVE_CREW - ME_SO_HORNY.md,1610,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
50_CENT - IN_DA_CLUB.md,7819,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
69_BOYZ - TOOTSEE_ROLL.md,1594,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AALIYAH - IF_YOUR_GIRL_ONLY_KNEW.md,1690,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AALIYAH - I_GOTCHA_BACK.md,1658,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AARON_NEVILLE - TELL_IT_LIKE_IT_IS.md,1762,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ABBA - CHIQUITITA.md,1664,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ABBA - DANCING_QUEEN.md,2002,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ABBA - FERNANDO.md,1633,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ABBA - HONEY_HONEY.md,1637,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ABBA - KNOWING_ME_KNOWING_YOU.md,1828,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ABBA - MAMA_MIA.md,1740,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ABBA - MONEY_MONEY_MONEY.md,1956,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ABBA - ON_AND_ON_AND_ON.md,1657,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ABBA - SOS.md,1619,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ABBA - TAKE_A_CHANCE_ON_ME.md,1764,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ABBA - VOULEZ_VOUS.md,1660,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ABBA - WATERLOO.md,1751,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ACDC - DOG_EAT_DOG.md,1592,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ACE_OF_BASE - I_SAW_THE_SIGN.md,1984,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ACE_OF_BASE - THE_SIGN.md,1613,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ACKER_BILK - STRANGER_ON_THE_SHORE.md,7786,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AC_DC - BACK_IN_BLACK.md,7931,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AC_DC - FOR_THOSE_ABOUT_TO_ROCK.md,1763,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AC_DC - HIGHWAY_TO_HELL.md,7971,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AC_DC - WHOLE_LOTTA_ROSIE.md,1925,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AC_DC - YOU_SHOOK_ME_ALL_NIGHT_LONG.md,8158,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ADAM_LAMBERT - WHATAYA_WANT_FROM_ME.md,1777,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ADA_JONES - IVE_GOT_RINGS_ON_MY_FINGERS.md,1698,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ADELE - ALL_I_ASK.md,1670,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ADELE - CHASING_PAVEMENTS.md,1695,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ADELE - HELLO.md,1989,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ADELE - ROLLING_IN_THE_DEEP.md,6727,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ADELE - SKYFALL.md,1648,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ADELE - SOMEONE_LIKE_YOU.md,8480,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ADOLESCENTS - AMOEBA.md,1563,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AEROSMITH - CRYIN.md,1724,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AEROSMITH - CRYIN_2.md,1767,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AEROSMITH - DRAW_THE_LINE.md,1661,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AEROSMITH - DREAM_ON.md,1697,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AEROSMITH - DUDE.md,1720,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AEROSMITH - LAST_CHILD.md,1643,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AEROSMITH - WALK_THIS_WAY.md,1704,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AFRIKA_BAMBAATAA - PLANET_ROCK.md,1605,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AFRIKA_BAMBAATAA_AND_THE_SOUL_SONIC_FORCE - LOOKING_FOR_THE_PERFECT_BEAT.md,1814,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AGAINST_ME - MIAMI.md,1646,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AGNETHA_FALTSKOG - I_DONT_KNOW_HOW_TO_LOVE_HIM.md,1690,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AHMAD_JAMAL - MANHATTAN_REFLECTIONS.md,1687,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AIMEE_MANN - FOURTH_OF_JULY.md,1592,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AIMEE_MANN - I_SHOULDVE_KNOWN.md,1630,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AIMEE_MANN - THATS_JUST_WHAT_YOU_ARE.md,1658,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AIR_SUPPLY - EVERY_WOMAN_IN_THE_WORLD.md,1770,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AKIRA_SENJU - LAPUS_PHILOSOPHORUM.md,1529,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AKON - AGAINST_THE_GRAIN.md,1572,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AKON_FEAT_COLBY_ODONIS_AND_KARDINAL_OFFISHALL - BEAUTIFUL.md,1830,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALABAMA - MOUNTAIN_MUSIC.md,1650,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALABAMA - MOUNTAIN_MUSIC_2.md,1424,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALABAMA - MY_HOMES_IN_ALABAMA.md,1636,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALABAMA - TAKE_ME_DOWN.md,1609,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALABAMA - WILL_YOU_MARRY_ME_DUET_VERSION.md,1882,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALABAMA_JANN_ARDEN - WILL_YOU_MARRY_ME_DUET_VERSION.md,2021,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALANIS_MORISSETTE - HAND_IN_MY_POCKET.md,1725,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALANIS_MORISSETTE - HEAD_OVER_FEET.md,2069,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALANIS_MORISSETTE - IRONIC.md,2273,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALANIS_MORISSETTE - IRONIC_2015_REMASTER.md,2375,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALANIS_MORISSETTE - THANK_U.md,1685,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALANIS_MORISSETTE - YOU_OUGHTA_KNOW.md,2025,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALANNAH_MYLES - BLACK_VELVET.md,1683,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALAN_JACKSON - CHATTAHOOCHEE.md,1687,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALAN_JACKSON - DONT_ROCK_THE_JUKEBOX.md,1669,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALAN_MILLS - I_KNOW_AN_OLD_LADY_WHO_SWALLOWED_A_FLY.md,1716,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALAN_ODAY - UNDERCOVER_ANGEL.md,1680,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALBERT_COLLINS - FROSTY.md,1944,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALBERT_COLLINS - ICE_PICK.md,1611,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALBERT_COLLINS - IF_TROUBLE_WAS_MONEY.md,1691,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALBERT_COLLINS - LIONS_DEN.md,1673,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALBERT_COLLINS - MASTER_CHARGE.md,1715,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALBERT_COLLINS_ROBERT_CRAY_AND_JOHNNY_COPELAND - BRING_YOUR_FINE_SELF_HOME.md,1930,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALBERT_KING - AS_THE_YEARS_GO_PASSING_BY.md,1761,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALBERT_KING - OH_PRETTY_WOMAN.md,1854,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALBERT_KING - PERSONAL_MANAGER.md,1628,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALICE_COOPER - HEY_STOOPID.md,1663,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALICE_COOPER - POISON.md,1683,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALICE_COOPER - SCHOOLS_OUT.md,1717,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALICE_COOPER - SCHOOOLS_OUT.md,1510,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALICE_IN_CHAINS - THEM_BONES.md,1681,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALICIA_KEYS - FALLIN.md,1669,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALICIA_KEYS - GIRL_ON_FIRE.md,1852,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALICIA_KEYS - IF_I_AINT_GOT_YOU.md,7606,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALICIA_KEYS - MR_MAN.md,1732,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALICIA_KEYS - NO_ONE.md,1563,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALISON_KRAUSS - WHEN_YOU_SAY_NOTHING_AT_ALL.md,1816,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALLANAH_MILES - BLACK_VELVET.md,1535,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALLEN_SIMPSON - DAYCARE_THEME.md,1791,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALLEN_TOUSSAINT_ORCHESTRA - JESUS_CHRIST_SUPERSTAR.md,1676,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALLMAN_BROTHERS - JESSICA.md,2501,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALLMAN_BROTHERS_BAND - JESSICA.md,8092,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALLMAN_BROTHERS_BAND - JESSICA_2.md,1942,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALLMAN_BROTHERS_BAND - WHIPPING_POST.md,1781,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALL_4_ONE - I_SWEAR.md,1657,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALPHAVILLE - BIG_IN_JAPAN.md,1652,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ALWAYS_SOMETHING_THERE_TO_REMIND_ME - NAKED_EYES.md,1613,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_GREEN - CALL_ME.md,1650,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_GREEN - FULL_OF_FIRE.md,1670,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_GREEN - IM_STILL_IN_LOVE_WITH_YOU.md,5439,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_GREEN - LETS_STAY_TOGETHER.md,1734,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_GREEN - LOVE_AND_HAPPINESS.md,1677,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_GREEN - OH_ME_OH_MY.md,1716,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_GREEN - TAKE_ME_TO_THE_RIVER.md,5563,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_GREEN - TIRED_OF_BEING_ALONE.md,1671,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - ALABAMY_BOUND.md,1639,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - ALL_ALONE.md,1623,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - APRIL_SHOWERS.md,1694,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - CALIFORNIA_HERE_I_COME.md,6899,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - CALIFORNIA_HERE_I_COME_2.md,1679,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - CAROLINA_IN_THE_MORNING.md,1679,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - ILL_SAY_SHE_DOES.md,1655,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - IM_JUST_WILD_ABOUT_HARRY.md,1774,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - IM_LOOKING_OVER_A_FOUR_LEAF_CLOVER.md,1727,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - IM_SITTING_ON_TOP_OF_THE_WORLD.md,1813,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - IT_ALL_DEPENDS_ON_YOU.md,1760,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - LET_ME_SING_AND_IM_HAPPY.md,1772,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - LIZA.md,1642,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - MY_BUDDY.md,1715,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - MY_MAMMY.md,1687,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - SWANEE.md,1611,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AL_JOLSON - THE_ANNIVERSARY_SONG.md,1734,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
