ctsf_path,ctsf_artist,ctsf_song,ctsf_tier,ctsf_enriched,salami_song_id,salami_filename,salami_artist,salami_title,salami_tonic,salami_meter,chord_count,section_count,match_type,match_score,needs_review,proposed_action,duplicate_policy
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/10000_MANIACS - CANDY_EVERYBODY_WANTS.md,"10,000 Maniacs",Candy Everybody Wants,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/10CC - IM_NOT_IN_LOVE.md,10cc,I'm Not In Love,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/13TH_FLOOR_ELEVATORS - YOURE_GONNA_MISS_ME.md,13th Floor Elevators,You're Gonna Miss Me,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/25_OR_6_TO_4 - CHICAGO.md,25 or 6 to 4,Chicago,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/2PAC - BRENDAS_GOT_A_BABY.md,2Pac,Brenda's Got A Baby,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/2PAC - CHANGES.md,2Pac,Changes,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/2PAC - DEAR_MAMA.md,2Pac,Dear Mama,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/2PAC - HIT_EM_UP.md,2Pac,Hit 'Em Up,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/2PAC - HOW_DO_U_WANT_IT.md,2Pac,How Do U Want It-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/2PAC - I_AINT_MAD_AT_CHA.md,2Pac,I Ain't Mad At Cha,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/2PAC - KEEP_YA_HEAD_UP.md,2Pac,Keep Ya Head Up,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/2PAC - ME_AGAINST_THE_WORLD.md,2Pac,Me Against The World,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/2PAC_AND_DR_DRE - CALIFORNIA_LOVE.md,2Pac & Dr. Dre,California Love,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/2_LIVE_CREW - CMON_BABE.md,2 Live Crew,C'mon Babe,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/2_LIVE_CREW - ME_SO_HORNY.md,2 Live Crew,Me So Horny,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/50_CENT - IN_DA_CLUB.md,50_CENT,IN_DA_CLUB,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/69_BOYZ - TOOTSEE_ROLL.md,69 Boyz,Tootsee Roll,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AALIYAH - IF_YOUR_GIRL_ONLY_KNEW.md,Aaliyah,If Your Girl Only Knew,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AALIYAH - I_GOTCHA_BACK.md,Aaliyah,I Gotcha Back,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AARON_NEVILLE - TELL_IT_LIKE_IT_IS.md,Aaron Neville,Tell It Like It Is,B,false,141,salami_0142.txt,The Neville Brothers,Tell It Like It Is,E,12/8,90,4,title_only_artist_conflict,0.650,true,review_match,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - CHIQUITITA.md,ABBA,Chiquitita,C,false,297,salami_0636.txt,ABBA,Chiquitita,A,4/4,153,4,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - DANCING_QUEEN.md,ABBA,Dancing Queen,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - FERNANDO.md,Abba,Fernando,C,false,35,salami_1114.txt,Abba,Fernando,A,4/4,101,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - HONEY_HONEY.md,ABBA,Honey Honey,C,false,628,salami_0899.txt,ABBA,Honey Honey,F,4/4,92,3,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - KNOWING_ME_KNOWING_YOU.md,ABBA,"Knowing Me, Knowing You",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - MAMA_MIA.md,ABBA,Mama Mia,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - MONEY_MONEY_MONEY.md,ABBA,"Money, Money, Money",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
