category,decision,ctsf_path,ctsf_artist,ctsf_song,ctsf_tier,salami_song_id,salami_filename,salami_artist,salami_title,match_type,match_score,notes
strong_match,import_salami_timeline,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANNE_MURRAY - A_LOVE_SONG.md,Anne Murray,A Love Song,B,532,salami_0078.txt,Anne Murray,A Love Song,exact_artist_title,1.000,import_salami_timeline
strong_match,import_salami_timeline,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/CANNED_HEAT - ON_THE_ROAD_AGAIN.md,Canned Heat,On The Road Again,B,845,salami_0501.txt,Canned Heat,On The Road Again,exact_artist_title,1.000,import_salami_timeline
strong_match,import_salami_timeline,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/THE_BUCKINGHAMS - KIND_OF_A_DRAG.md,The Buckinghams,Kind Of A Drag,B,831,salami_0299.txt,The Buckinghams,Kind Of A Drag,exact_artist_title,1.000,import_salami_timeline
strong_match,create_form_container,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ABBA - ON_AND_ON_AND_ON.md,Abba,On And On And On,C,885,salami_0463.txt,Abba,On And On And On,exact_artist_title,1.000,create_form_container
strong_match,create_form_container,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/BEASTIE_BOYS - BRASS_MONKEY.md,Beastie Boys,Brass Monkey,C,149,salami_0432.txt,Beastie Boys,Brass Monkey,exact_artist_title,1.000,create_form_container
strong_match,create_form_container,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/BONNIE_POINTER - HEAVEN_MUST_HAVE_SENT_YOU.md,Bonnie Pointer,Heaven Must Have Sent You,C,86,salami_0369.txt,Bonnie Pointer,Heaven Must Have Sent You,exact_artist_title,1.000,create_form_container
strong_match,create_form_container,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ISAAC_HAYES - THE_LOOK_OF_LOVE.md,Isaac Hayes,The Look Of Love,C,313,salami_0391.txt,Isaac Hayes,The Look Of Love,exact_artist_title,1.000,create_form_container
strong_match,create_form_container,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LITTLE_RIVER_BAND - HAPPY_ANNIVERSARY.md,Little River Band,Happy Anniversary,C,642,salami_0457.txt,Little River Band,Happy Anniversary,exact_artist_title,1.000,create_form_container
strong_match,create_form_container,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/MADONNA - LIVE_TO_TELL.md,Madonna,Live To Tell,C,951,salami_0462.txt,Madonna,Live To Tell,exact_artist_title,1.000,create_form_container
strong_match,create_form_container,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/SHANNON - LET_THE_MUSIC_PLAY.md,Shannon,Let The Music Play,C,714,salami_0315.txt,Shannon,Let The Music Play,exact_artist_title,1.000,create_form_container
duplicate_cluster,review_match,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/RIGHTEOUS_BROTHERS - UNCHAINED_MELODY.md,Righteous Brothers,Unchained Melody,B,166,salami_0378.txt,The Righteous Brothers,Unchained Melody,duplicate_salami_versions,0.980,review_match
duplicate_cluster,review_match,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/NAT_KING_COLE - UNFORGETTABLE.md,Nat King Cole,Unforgettable,C,605,salami_1173.txt,Dinah Washington,Unforgettable,duplicate_salami_versions,0.928,review_match
high_value_no_salami,manual_or_other_source_analysis,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ACDC - BACK_IN_BLACK.md,AC/DC,Back in Black,A,,,,,no_match,0.000,manual_or_other_source_analysis
high_value_no_salami,manual_or_other_source_analysis,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ACDC - HIGHWAY_TO_HELL.md,AC/DC,Highway to Hell,A,,,,,no_match,0.000,manual_or_other_source_analysis
high_value_no_salami,manual_or_other_source_analysis,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ADELE - HELLO.md,Adele,Hello,A,,,,,no_match,0.000,manual_or_other_source_analysis
high_value_no_salami,manual_or_other_source_analysis,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ADELE - SOMEONE_LIKE_YOU.md,Adele,Someone Like You,A,,,,,no_match,0.000,manual_or_other_source_analysis
high_value_no_salami,manual_or_other_source_analysis,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ALICIA_KEYS - IF_I_AINT_GOT_YOU.md,Alicia Keys,If I Ain't Got You,A,,,,,no_match,0.000,manual_or_other_source_analysis
additional_review,review_match,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/SIMON_AND_GARFUNKEL - HAZY_SHADE_OF_WINTER.md,Simon & Garfunkel,Hazy Shade of Winter,C,472,salami_1029.txt,Simon And Garfunel,A Hazy Shade Of Winter,manual_review,0.991,review_match
additional_review,review_match,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ROBERTA_FLACK - FEEL_LIKE_MAKIN_LOVE.md,Roberta Flack,Feel Like Makin' Love,C,233,salami_0386.txt,Roberta Flack,Feel Like Making Love,manual_review,0.983,review_match
additional_review,review_match,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/SIMON_AND_GARFUNKEL - THE_SOUND_OF_SILENCE.md,Simon & Garfunkel,The Sound of Silence,B,1179,salami_0831.txt,Simon & Garfunkel,The Sounds Of Silence,manual_review,0.979,review_match
additional_review,review_match,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/THE_ROLLING_STONES - HONKY_TONK_WOMAN.md,The Rolling Stones,Honky Tonk Woman,C,196,salami_1107.txt,The Rolling Stones,Honky Tonk Women,manual_review,0.958,review_match
additional_review,review_match,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AARON_NEVILLE - TELL_IT_LIKE_IT_IS.md,Aaron Neville,Tell It Like It Is,B,141,salami_0142.txt,The Neville Brothers,Tell It Like It Is,title_only_artist_conflict,0.650,review_match
additional_review,review_match,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARETHA_FRANKLIN - THINK.md,Aretha Franklin,Think,B,56,salami_0790.txt,James Brown,Think,title_only_artist_conflict,0.650,review_match
additional_review,review_match,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/BEN_E_KING - STAND_BY_ME.md,Ben E King,Stand By Me,B,1142,salami_0990.txt,"David Ruffin, Jimmy Ruffin",Stand By Me,title_only_artist_conflict,0.650,review_match
additional_review,review_match,The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/BILL_WITHERS - YOUVE_GOT_A_FRIEND.md,Bill Withers,You've Got A Friend,C,629,salami_1239.txt,Roberta Flack and Donny Hathaway,You've got a Friend,title_only_artist_conflict,0.650,review_match
